19.253,0.1555,2.9938415
19.253,0.1556,2.9957668
19.253,0.1557,2.9976921
19.253,0.1558,2.9996174
19.253,0.1559,3.0015427
19.253,0.156,3.003468
19.253,0.1561,3.0053933
19.253,0.1562,3.0073186
19.253,0.1563,3.0092439
19.253,0.1564,3.0111692
19.253,0.1565,3.0130945
19.253,0.1566,3.0150198
19.253,0.1567,3.0169451
19.253,0.1568,3.0188704
19.253,0.1569,3.0207957
19.253,0.157,3.022721
19.253,0.1571,3.0246463
19.253,0.1572,3.0265716
19.253,0.1573,3.0284969
19.253,0.1574,3.0304222
19.253,0.1575,3.0323475
19.253,0.1576,3.0342728
19.253,0.1577,3.0361981
19.253,0.1578,3.0381234
19.253,0.1579,3.0400487
19.253,0.158,3.041974
19.253,0.1581,3.0438993
19.253,0.1582,3.0458246
19.253,0.1583,3.0477499
19.253,0.1584,3.0496752
19.253,0.1585,3.0516005
19.253,0.1586,3.0535258
19.253,0.1587,3.0554511
19.253,0.1588,3.0573764
19.253,0.1589,3.0593017
19.253,0.159,3.061227
19.253,0.1591,3.0631523
19.253,0.1592,3.0650776
19.253,0.1593,3.0670029
19.253,0.1594,3.0689282
19.253,0.1595,3.0708535
19.253,0.1596,3.0727788
19.253,0.1597,3.0747041
19.253,0.1598,3.0766294
19.253,0.1599,3.0785547
19.254,0.15,2.8881
19.254,0.1501,2.8900254
19.254,0.1502,2.8919508
19.254,0.1503,2.8938762
19.254,0.1504,2.8958016
19.254,0.1505,2.897727
19.254,0.1506,2.8996524
19.254,0.1507,2.9015778
19.254,0.1508,2.9035032
19.254,0.1509,2.9054286
19.254,0.151,2.907354
19.254,0.1511,2.9092794
19.254,0.1512,2.9112048
19.254,0.1513,2.9131302
19.254,0.1514,2.9150556
19.254,0.1515,2.916981
19.254,0.1516,2.9189064
19.254,0.1517,2.9208318
19.254,0.1518,2.9227572
19.254,0.1519,2.9246826
19.254,0.152,2.926608
19.254,0.1521,2.9285334
19.254,0.1522,2.9304588
19.254,0.1523,2.9323842
19.254,0.1524,2.9343096
19.254,0.1525,2.936235
19.254,0.1526,2.9381604
19.254,0.1527,2.9400858
19.254,0.1528,2.9420112
19.254,0.1529,2.9439366
19.254,0.153,2.945862
19.254,0.1531,2.9477874
19.254,0.1532,2.9497128
19.254,0.1533,2.9516382
19.254,0.1534,2.9535636
19.254,0.1535,2.955489
19.254,0.1536,2.9574144
19.254,0.1537,2.9593398
19.254,0.1538,2.9612652
19.254,0.1539,2.9631906
19.254,0.154,2.965116
19.254,0.1541,2.9670414
19.254,0.1542,2.9689668
19.254,0.1543,2.9708922
19.254,0.1544,2.9728176
19.254,0.1545,2.974743
19.254,0.1546,2.9766684
19.254,0.1547,2.9785938
19.254,0.1548,2.9805192
19.254,0.1549,2.9824446
19.254,0.155,2.98437
19.254,0.1551,2.9862954
19.254,0.1552,2.9882208
19.254,0.1553,2.9901462
19.254,0.1554,2.9920716
19.254,0.1555,2.993997
19.254,0.1556,2.9959224
19.254,0.1557,2.9978478
19.254,0.1558,2.9997732
19.254,0.1559,3.0016986
19.254,0.156,3.003624
19.254,0.1561,3.0055494
19.254,0.1562,3.0074748
19.254,0.1563,3.0094002
19.254,0.1564,3.0113256
19.254,0.1565,3.013251
19.254,0.1566,3.0151764
19.254,0.1567,3.0171018
19.254,0.1568,3.0190272
19.254,0.1569,3.0209526
19.254,0.157,3.022878
19.254,0.1571,3.0248034
19.254,0.1572,3.0267288
19.254,0.1573,3.0286542
19.254,0.1574,3.0305796
19.254,0.1575,3.032505
19.254,0.1576,3.0344304
19.254,0.1577,3.0363558
19.254,0.1578,3.0382812
19.254,0.1579,3.0402066
19.254,0.158,3.042132
19.254,0.1581,3.0440574
19.254,0.1582,3.0459828
19.254,0.1583,3.0479082
19.254,0.1584,3.0498336
19.254,0.1585,3.051759
19.254,0.1586,3.0536844
19.254,0.1587,3.0556098
19.254,0.1588,3.0575352
19.254,0.1589,3.0594606
19.254,0.159,3.061386
19.254,0.1591,3.0633114
19.254,0.1592,3.0652368
19.254,0.1593,3.0671622
19.254,0.1594,3.0690876
19.254,0.1595,3.071013
19.254,0.1596,3.0729384
19.254,0.1597,3.0748638
19.254,0.1598,3.0767892
19.254,0.1599,3.0787146
19.255,0.15,2.88825
19.255,0.1501,2.8901755
19.255,0.1502,2.892101
19.255,0.1503,2.8940265
19.255,0.1504,2.895952
19.255,0.1505,2.8978775
19.255,0.1506,2.899803
19.255,0.1507,2.9017285
19.255,0.1508,2.903654
19.255,0.1509,2.9055795
19.255,0.151,2.907505
19.255,0.1511,2.9094305
19.255,0.1512,2.911356
19.255,0.1513,2.9132815
19.255,0.1514,2.915207
19.255,0.1515,2.9171325
19.255,0.1516,2.919058
19.255,0.1517,2.9209835
19.255,0.1518,2.922909
19.255,0.1519,2.9248345
19.255,0.152,2.92676
19.255,0.1521,2.9286855
19.255,0.1522,2.930611
19.255,0.1523,2.9325365
19.255,0.1524,2.934462
19.255,0.1525,2.9363875
19.255,0.1526,2.938313
19.255,0.1527,2.9402385
19.255,0.1528,2.942164
19.255,0.1529,2.9440895
19.255,0.153,2.946015
19.255,0.1531,2.9479405
19.255,0.1532,2.949866
19.255,0.1533,2.9517915
19.255,0.1534,2.953717
19.255,0.1535,2.9556425
19.255,0.1536,2.957568
19.255,0.1537,2.9594935
19.255,0.1538,2.961419
19.255,0.1539,2.9633445
19.255,0.154,2.96527
19.255,0.1541,2.9671955
19.255,0.1542,2.969121
19.255,0.1543,2.9710465
19.255,0.1544,2.972972
19.255,0.1545,2.9748975
19.255,0.1546,2.976823
19.255,0.1547,2.9787485
19.255,0.1548,2.980674
19.255,0.1549,2.9825995
19.255,0.155,2.984525
19.255,0.1551,2.9864505
19.255,0.1552,2.988376
19.255,0.1553,2.9903015
19.255,0.1554,2.992227
19.255,0.1555,2.9941525
19.255,0.1556,2.996078
19.255,0.1557,2.9980035
19.255,0.1558,2.999929
19.255,0.1559,3.0018545
19.255,0.156,3.00378
19.255,0.1561,3.0057055
19.255,0.1562,3.007631
19.255,0.1563,3.0095565
19.255,0.1564,3.011482
19.255,0.1565,3.0134075
19.255,0.1566,3.015333
19.255,0.1567,3.0172585
19.255,0.1568,3.019184
19.255,0.1569,3.0211095
19.255,0.157,3.023035
19.255,0.1571,3.0249605
19.255,0.1572,3.026886
19.255,0.1573,3.0288115
19.255,0.1574,3.030737
19.255,0.1575,3.0326625
19.255,0.1576,3.034588
19.255,0.1577,3.0365135
19.255,0.1578,3.038439
19.255,0.1579,3.0403645
19.255,0.158,3.04229
19.255,0.1581,3.0442155
19.255,0.1582,3.046141
19.255,0.1583,3.0480665
19.255,0.1584,3.049992
19.255,0.1585,3.0519175
19.255,0.1586,3.053843
19.255,0.1587,3.0557685
19.255,0.1588,3.057694
19.255,0.1589,3.0596195
19.255,0.159,3.061545
19.255,0.1591,3.0634705
19.255,0.1592,3.065396
19.255,0.1593,3.0673215
19.255,0.1594,3.069247
19.255,0.1595,3.0711725
19.255,0.1596,3.073098
19.255,0.1597,3.0750235
19.255,0.1598,3.076949
19.255,0.1599,3.0788745
19.256,0.15,2.8884
19.256,0.1501,2.8903256
19.256,0.1502,2.8922512
19.256,0.1503,2.8941768
19.256,0.1504,2.8961024
19.256,0.1505,2.898028
19.256,0.1506,2.8999536
19.256,0.1507,2.9018792
19.256,0.1508,2.9038048
19.256,0.1509,2.9057304
19.256,0.151,2.907656
19.256,0.1511,2.9095816
19.256,0.1512,2.9115072
19.256,0.1513,2.9134328
19.256,0.1514,2.9153584
19.256,0.1515,2.917284
19.256,0.1516,2.9192096
19.256,0.1517,2.9211352
19.256,0.1518,2.9230608
19.256,0.1519,2.9249864
19.256,0.152,2.926912
19.256,0.1521,2.9288376
19.256,0.1522,2.9307632
19.256,0.1523,2.9326888
19.256,0.1524,2.9346144
19.256,0.1525,2.93654
19.256,0.1526,2.9384656
19.256,0.1527,2.9403912
19.256,0.1528,2.9423168
19.256,0.1529,2.9442424
19.256,0.153,2.946168
19.256,0.1531,2.9480936
19.256,0.1532,2.9500192
19.256,0.1533,2.9519448
19.256,0.1534,2.9538704
19.256,0.1535,2.955796
19.256,0.1536,2.9577216
19.256,0.1537,2.9596472
19.256,0.1538,2.9615728
19.256,0.1539,2.9634984
19.256,0.154,2.965424
19.256,0.1541,2.9673496
19.256,0.1542,2.9692752
19.256,0.1543,2.9712008
19.256,0.1544,2.9731264
19.256,0.1545,2.975052
19.256,0.1546,2.9769776
19.256,0.1547,2.9789032
19.256,0.1548,2.9808288
19.256,0.1549,2.9827544
19.256,0.155,2.98468
19.256,0.1551,2.9866056
19.256,0.1552,2.9885312
19.256,0.1553,2.9904568
19.256,0.1554,2.9923824
19.256,0.1555,2.994308
19.256,0.1556,2.9962336
19.256,0.1557,2.9981592
19.256,0.1558,3.0000848
19.256,0.1559,3.0020104
19.256,0.156,3.003936
19.256,0.1561,3.0058616
19.256,0.1562,3.0077872
19.256,0.1563,3.0097128
19.256,0.1564,3.0116384
19.256,0.1565,3.013564
19.256,0.1566,3.0154896
19.256,0.1567,3.0174152
19.256,0.1568,3.0193408
19.256,0.1569,3.0212664
19.256,0.157,3.023192
19.256,0.1571,3.0251176
19.256,0.1572,3.0270432
19.256,0.1573,3.0289688
19.256,0.1574,3.0308944
19.256,0.1575,3.03282
19.256,0.1576,3.0347456
19.256,0.1577,3.0366712
19.256,0.1578,3.0385968
19.256,0.1579,3.0405224
19.256,0.158,3.042448
19.256,0.1581,3.0443736
19.256,0.1582,3.0462992
19.256,0.1583,3.0482248
19.256,0.1584,3.0501504
19.256,0.1585,3.052076
19.256,0.1586,3.0540016
19.256,0.1587,3.0559272
19.256,0.1588,3.0578528
19.256,0.1589,3.0597784
19.256,0.159,3.061704
19.256,0.1591,3.0636296
19.256,0.1592,3.0655552
19.256,0.1593,3.0674808
19.256,0.1594,3.0694064
19.256,0.1595,3.071332
19.256,0.1596,3.0732576
19.256,0.1597,3.0751832
19.256,0.1598,3.0771088
19.256,0.1599,3.0790344
19.257,0.15,2.88855
19.257,0.1501,2.8904757
19.257,0.1502,2.8924014
19.257,0.1503,2.8943271
19.257,0.1504,2.8962528
19.257,0.1505,2.8981785
19.257,0.1506,2.9001042
19.257,0.1507,2.9020299
19.257,0.1508,2.9039556
19.257,0.1509,2.9058813
19.257,0.151,2.907807
19.257,0.1511,2.9097327
19.257,0.1512,2.9116584
19.257,0.1513,2.9135841
19.257,0.1514,2.9155098
19.257,0.1515,2.9174355
19.257,0.1516,2.9193612
19.257,0.1517,2.9212869
19.257,0.1518,2.9232126
19.257,0.1519,2.9251383
19.257,0.152,2.927064
19.257,0.1521,2.9289897
19.257,0.1522,2.9309154
19.257,0.1523,2.9328411
19.257,0.1524,2.9347668
19.257,0.1525,2.9366925
19.257,0.1526,2.9386182
19.257,0.1527,2.9405439
19.257,0.1528,2.9424696
19.257,0.1529,2.9443953
19.257,0.153,2.946321
19.257,0.1531,2.9482467
19.257,0.1532,2.9501724
19.257,0.1533,2.9520981
19.257,0.1534,2.9540238
19.257,0.1535,2.9559495
19.257,0.1536,2.9578752
19.257,0.1537,2.9598009
19.257,0.1538,2.9617266
19.257,0.1539,2.9636523
19.257,0.154,2.965578
19.257,0.1541,2.9675037
19.257,0.1542,2.9694294
19.257,0.1543,2.9713551
19.257,0.1544,2.9732808
19.257,0.1545,2.9752065
19.257,0.1546,2.9771322
19.257,0.1547,2.9790579
19.257,0.1548,2.9809836
19.257,0.1549,2.9829093
19.257,0.155,2.984835
19.257,0.1551,2.9867607
19.257,0.1552,2.9886864
19.257,0.1553,2.9906121
19.257,0.1554,2.9925378
19.257,0.1555,2.9944635
19.257,0.1556,2.9963892
19.257,0.1557,2.9983149
19.257,0.1558,3.0002406
19.257,0.1559,3.0021663
19.257,0.156,3.004092
19.257,0.1561,3.0060177
19.257,0.1562,3.0079434
19.257,0.1563,3.0098691
19.257,0.1564,3.0117948
19.257,0.1565,3.0137205
19.257,0.1566,3.0156462
19.257,0.1567,3.0175719
19.257,0.1568,3.0194976
19.257,0.1569,3.0214233
19.257,0.157,3.023349
19.257,0.1571,3.0252747
19.257,0.1572,3.0272004
19.257,0.1573,3.0291261
19.257,0.1574,3.0310518
19.257,0.1575,3.0329775
19.257,0.1576,3.0349032
19.257,0.1577,3.0368289
19.257,0.1578,3.0387546
19.257,0.1579,3.0406803
19.257,0.158,3.042606
19.257,0.1581,3.0445317
19.257,0.1582,3.0464574
19.257,0.1583,3.0483831
19.257,0.1584,3.0503088
19.257,0.1585,3.0522345
19.257,0.1586,3.0541602
19.257,0.1587,3.0560859
19.257,0.1588,3.0580116
19.257,0.1589,3.0599373
19.257,0.159,3.061863
19.257,0.1591,3.0637887
19.257,0.1592,3.0657144
19.257,0.1593,3.0676401
19.257,0.1594,3.0695658
19.257,0.1595,3.0714915
19.257,0.1596,3.0734172
19.257,0.1597,3.0753429
19.257,0.1598,3.0772686
19.257,0.1599,3.0791943
19.258,0.15,2.8887
19.258,0.1501,2.8906258
19.258,0.1502,2.8925516
19.258,0.1503,2.8944774
19.258,0.1504,2.8964032
19.258,0.1505,2.898329
19.258,0.1506,2.9002548
19.258,0.1507,2.9021806
19.258,0.1508,2.9041064
19.258,0.1509,2.9060322
19.258,0.151,2.907958
19.258,0.1511,2.9098838
19.258,0.1512,2.9118096
19.258,0.1513,2.9137354
19.258,0.1514,2.9156612
19.258,0.1515,2.917587
19.258,0.1516,2.9195128
19.258,0.1517,2.9214386
19.258,0.1518,2.9233644
19.258,0.1519,2.9252902
19.258,0.152,2.927216
19.258,0.1521,2.9291418
19.258,0.1522,2.9310676
19.258,0.1523,2.9329934
19.258,0.1524,2.9349192
19.258,0.1525,2.936845
19.258,0.1526,2.9387708
19.258,0.1527,2.9406966
19.258,0.1528,2.9426224
19.258,0.1529,2.9445482
19.258,0.153,2.946474
19.258,0.1531,2.9483998
19.258,0.1532,2.9503256
19.258,0.1533,2.9522514
19.258,0.1534,2.9541772
19.258,0.1535,2.956103
19.258,0.1536,2.9580288
19.258,0.1537,2.9599546
19.258,0.1538,2.9618804
19.258,0.1539,2.9638062
19.258,0.154,2.965732
19.258,0.1541,2.9676578
19.258,0.1542,2.9695836
19.258,0.1543,2.9715094
19.258,0.1544,2.9734352
19.258,0.1545,2.975361
19.258,0.1546,2.9772868
19.258,0.1547,2.9792126
19.258,0.1548,2.9811384
19.258,0.1549,2.9830642
19.258,0.155,2.98499
19.258,0.1551,2.9869158
19.258,0.1552,2.9888416
19.258,0.1553,2.9907674
19.258,0.1554,2.9926932
19.258,0.1555,2.994619
19.258,0.1556,2.9965448
19.258,0.1557,2.9984706
19.258,0.1558,3.0003964
19.258,0.1559,3.0023222
19.258,0.156,3.004248
19.258,0.1561,3.0061738
19.258,0.1562,3.0080996
19.258,0.1563,3.0100254
19.258,0.1564,3.0119512
19.258,0.1565,3.013877
19.258,0.1566,3.0158028
19.258,0.1567,3.0177286
19.258,0.1568,3.0196544
19.258,0.1569,3.0215802
19.258,0.157,3.023506
19.258,0.1571,3.0254318
19.258,0.1572,3.0273576
19.258,0.1573,3.0292834
19.258,0.1574,3.0312092
19.258,0.1575,3.033135
19.258,0.1576,3.0350608
19.258,0.1577,3.0369866
19.258,0.1578,3.0389124
19.258,0.1579,3.0408382
19.258,0.158,3.042764
19.258,0.1581,3.0446898
19.258,0.1582,3.0466156
19.258,0.1583,3.0485414
19.258,0.1584,3.0504672
19.258,0.1585,3.052393
19.258,0.1586,3.0543188
19.258,0.1587,3.0562446
19.258,0.1588,3.0581704
19.258,0.1589,3.0600962
19.258,0.159,3.062022
19.258,0.1591,3.0639478
19.258,0.1592,3.0658736
19.258,0.1593,3.0677994
19.258,0.1594,3.0697252
19.258,0.1595,3.071651
19.258,0.1596,3.0735768
19.258,0.1597,3.0755026
19.258,0.1598,3.0774284
19.258,0.1599,3.0793542
19.259,0.15,2.88885
19.259,0.1501,2.8907759
19.259,0.1502,2.8927018
19.259,0.1503,2.8946277
19.259,0.1504,2.8965536
19.259,0.1505,2.8984795
19.259,0.1506,2.9004054
19.259,0.1507,2.9023313
19.259,0.1508,2.9042572
19.259,0.1509,2.9061831
19.259,0.151,2.908109
19.259,0.1511,2.9100349
19.259,0.1512,2.9119608
19.259,0.1513,2.9138867
19.259,0.1514,2.9158126
19.259,0.1515,2.9177385
19.259,0.1516,2.9196644
19.259,0.1517,2.9215903
19.259,0.1518,2.9235162
19.259,0.1519,2.9254421
19.259,0.152,2.927368
19.259,0.1521,2.9292939
19.259,0.1522,2.9312198
19.259,0.1523,2.9331457
19.259,0.1524,2.9350716
19.259,0.1525,2.9369975
19.259,0.1526,2.9389234
19.259,0.1527,2.9408493
19.259,0.1528,2.9427752
19.259,0.1529,2.9447011
19.259,0.153,2.946627
19.259,0.1531,2.9485529
19.259,0.1532,2.9504788
19.259,0.1533,2.9524047
19.259,0.1534,2.9543306
19.259,0.1535,2.9562565
19.259,0.1536,2.9581824
19.259,0.1537,2.9601083
19.259,0.1538,2.9620342
19.259,0.1539,2.9639601
19.259,0.154,2.965886
19.259,0.1541,2.9678119
19.259,0.1542,2.9697378
19.259,0.1543,2.9716637
19.259,0.1544,2.9735896
19.259,0.1545,2.9755155
19.259,0.1546,2.9774414
19.259,0.1547,2.9793673
19.259,0.1548,2.9812932
19.259,0.1549,2.9832191
19.259,0.155,2.985145
19.259,0.1551,2.9870709
19.259,0.1552,2.9889968
19.259,0.1553,2.9909227
19.259,0.1554,2.9928486
19.259,0.1555,2.9947745
19.259,0.1556,2.9967004
19.259,0.1557,2.9986263
19.259,0.1558,3.0005522
19.259,0.1559,3.0024781
19.259,0.156,3.004404
19.259,0.1561,3.0063299
19.259,0.1562,3.0082558
19.259,0.1563,3.0101817
19.259,0.1564,3.0121076
19.259,0.1565,3.0140335
19.259,0.1566,3.0159594
19.259,0.1567,3.0178853
19.259,0.1568,3.0198112
19.259,0.1569,3.0217371
19.259,0.157,3.023663
19.259,0.1571,3.0255889
19.259,0.1572,3.0275148
19.259,0.1573,3.0294407
19.259,0.1574,3.0313666
19.259,0.1575,3.0332925
19.259,0.1576,3.0352184
19.259,0.1577,3.0371443
19.259,0.1578,3.0390702
19.259,0.1579,3.0409961
19.259,0.158,3.042922
19.259,0.1581,3.0448479
19.259,0.1582,3.0467738
19.259,0.1583,3.0486997
19.259,0.1584,3.0506256
19.259,0.1585,3.0525515
19.259,0.1586,3.0544774
19.259,0.1587,3.0564033
19.259,0.1588,3.0583292
19.259,0.1589,3.0602551
19.259,0.159,3.062181
19.259,0.1591,3.0641069
19.259,0.1592,3.0660328
19.259,0.1593,3.0679587
19.259,0.1594,3.0698846
19.259,0.1595,3.0718105
19.259,0.1596,3.0737364
19.259,0.1597,3.0756623
19.259,0.1598,3.0775882
19.259,0.1599,3.0795141
19.26,0.15,2.889
19.26,0.1501,2.890926
19.26,0.1502,2.892852
19.26,0.1503,2.894778
19.26,0.1504,2.896704
19.26,0.1505,2.89863
19.26,0.1506,2.900556
19.26,0.1507,2.902482
19.26,0.1508,2.904408
19.26,0.1509,2.906334
19.26,0.151,2.90826
19.26,0.1511,2.910186
19.26,0.1512,2.912112
19.26,0.1513,2.914038
19.26,0.1514,2.915964
19.26,0.1515,2.91789
19.26,0.1516,2.919816
19.26,0.1517,2.921742
19.26,0.1518,2.923668
19.26,0.1519,2.925594
19.26,0.152,2.92752
19.26,0.1521,2.929446
19.26,0.1522,2.931372
19.26,0.1523,2.933298
19.26,0.1524,2.935224
19.26,0.1525,2.93715
19.26,0.1526,2.939076
19.26,0.1527,2.941002
19.26,0.1528,2.942928
19.26,0.1529,2.944854
19.26,0.153,2.94678
19.26,0.1531,2.948706
19.26,0.1532,2.950632
19.26,0.1533,2.952558
19.26,0.1534,2.954484
19.26,0.1535,2.95641
19.26,0.1536,2.958336
19.26,0.1537,2.960262
19.26,0.1538,2.962188
19.26,0.1539,2.964114
19.26,0.154,2.96604
19.26,0.1541,2.967966
19.26,0.1542,2.969892
19.26,0.1543,2.971818
19.26,0.1544,2.973744
19.26,0.1545,2.97567
19.26,0.1546,2.977596
19.26,0.1547,2.979522
19.26,0.1548,2.981448
19.26,0.1549,2.983374
19.26,0.155,2.9853
19.26,0.1551,2.987226
19.26,0.1552,2.989152
19.26,0.1553,2.991078
19.26,0.1554,2.993004
19.26,0.1555,2.99493
19.26,0.1556,2.996856
19.26,0.1557,2.998782
19.26,0.1558,3.000708
19.26,0.1559,3.002634
19.26,0.156,3.00456
19.26,0.1561,3.006486
19.26,0.1562,3.008412
19.26,0.1563,3.010338
19.26,0.1564,3.012264
19.26,0.1565,3.01419
19.26,0.1566,3.016116
19.26,0.1567,3.018042
19.26,0.1568,3.019968
19.26,0.1569,3.021894
19.26,0.157,3.02382
19.26,0.1571,3.025746
19.26,0.1572,3.027672
19.26,0.1573,3.029598
19.26,0.1574,3.031524
19.26,0.1575,3.03345
19.26,0.1576,3.035376
19.26,0.1577,3.037302
19.26,0.1578,3.039228
19.26,0.1579,3.041154
19.26,0.158,3.04308
19.26,0.1581,3.045006
19.26,0.1582,3.046932
19.26,0.1583,3.048858
19.26,0.1584,3.050784
19.26,0.1585,3.05271
19.26,0.1586,3.054636
19.26,0.1587,3.056562
19.26,0.1588,3.058488
19.26,0.1589,3.060414
19.26,0.159,3.06234
19.26,0.1591,3.064266
19.26,0.1592,3.066192
19.26,0.1593,3.068118
19.26,0.1594,3.070044
19.26,0.1595,3.07197
19.26,0.1596,3.073896
19.26,0.1597,3.075822
19.26,0.1598,3.077748
19.26,0.1599,3.079674
19.261,0.15,2.88915
19.261,0.1501,2.8910761
19.261,0.1502,2.8930022
19.261,0.1503,2.8949283
19.261,0.1504,2.8968544
19.261,0.1505,2.8987805
19.261,0.1506,2.9007066
19.261,0.1507,2.9026327
19.261,0.1508,2.9045588
19.261,0.1509,2.9064849
19.261,0.151,2.908411
19.261,0.1511,2.9103371
19.261,0.1512,2.9122632
19.261,0.1513,2.9141893
19.261,0.1514,2.9161154
19.261,0.1515,2.9180415
19.261,0.1516,2.9199676
19.261,0.1517,2.9218937
19.261,0.1518,2.9238198
19.261,0.1519,2.9257459
19.261,0.152,2.927672
19.261,0.1521,2.9295981
19.261,0.1522,2.9315242
19.261,0.1523,2.9334503
19.261,0.1524,2.9353764
19.261,0.1525,2.9373025
19.261,0.1526,2.9392286
19.261,0.1527,2.9411547
19.261,0.1528,2.9430808
19.261,0.1529,2.9450069
19.261,0.153,2.946933
19.261,0.1531,2.9488591
19.261,0.1532,2.9507852
19.261,0.1533,2.9527113
19.261,0.1534,2.9546374
19.261,0.1535,2.9565635
19.261,0.1536,2.9584896
19.261,0.1537,2.9604157
19.261,0.1538,2.9623418
19.261,0.1539,2.9642679
19.261,0.154,2.966194
19.261,0.1541,2.9681201
19.261,0.1542,2.9700462
19.261,0.1543,2.9719723
19.261,0.1544,2.9738984
19.261,0.1545,2.9758245
19.261,0.1546,2.9777506
19.261,0.1547,2.9796767
19.261,0.1548,2.9816028
19.261,0.1549,2.9835289
19.261,0.155,2.985455
19.261,0.1551,2.9873811
19.261,0.1552,2.9893072
19.261,0.1553,2.9912333
19.261,0.1554,2.9931594
19.261,0.1555,2.9950855
19.261,0.1556,2.9970116
19.261,0.1557,2.9989377
19.261,0.1558,3.0008638
19.261,0.1559,3.0027899
19.261,0.156,3.004716
19.261,0.1561,3.0066421
19.261,0.1562,3.0085682
19.261,0.1563,3.0104943
19.261,0.1564,3.0124204
19.261,0.1565,3.0143465
19.261,0.1566,3.0162726
19.261,0.1567,3.0181987
19.261,0.1568,3.0201248
19.261,0.1569,3.0220509
19.261,0.157,3.023977
19.261,0.1571,3.0259031
19.261,0.1572,3.0278292
19.261,0.1573,3.0297553
19.261,0.1574,3.0316814
19.261,0.1575,3.0336075
19.261,0.1576,3.0355336
19.261,0.1577,3.0374597
19.261,0.1578,3.0393858
19.261,0.1579,3.0413119
19.261,0.158,3.043238
19.261,0.1581,3.0451641
19.261,0.1582,3.0470902
19.261,0.1583,3.0490163
19.261,0.1584,3.0509424
19.261,0.1585,3.0528685
19.261,0.1586,3.0547946
19.261,0.1587,3.0567207
19.261,0.1588,3.0586468
19.261,0.1589,3.0605729
19.261,0.159,3.062499
19.261,0.1591,3.0644251
19.261,0.1592,3.0663512
19.261,0.1593,3.0682773
19.261,0.1594,3.0702034
19.261,0.1595,3.0721295
19.261,0.1596,3.0740556
19.261,0.1597,3.0759817
19.261,0.1598,3.0779078
19.261,0.1599,3.0798339
19.262,0.15,2.8893
19.262,0.1501,2.8912262
19.262,0.1502,2.8931524
19.262,0.1503,2.8950786
19.262,0.1504,2.8970048
19.262,0.1505,2.898931
19.262,0.1506,2.9008572
19.262,0.1507,2.9027834
19.262,0.1508,2.9047096
19.262,0.1509,2.9066358
19.262,0.151,2.908562
19.262,0.1511,2.9104882
19.262,0.1512,2.9124144
19.262,0.1513,2.9143406
19.262,0.1514,2.9162668
19.262,0.1515,2.918193
19.262,0.1516,2.9201192
19.262,0.1517,2.9220454
19.262,0.1518,2.9239716
19.262,0.1519,2.9258978
19.262,0.152,2.927824
19.262,0.1521,2.9297502
19.262,0.1522,2.9316764
19.262,0.1523,2.9336026
19.262,0.1524,2.9355288
19.262,0.1525,2.937455
19.262,0.1526,2.9393812
19.262,0.1527,2.9413074
19.262,0.1528,2.9432336
19.262,0.1529,2.9451598
19.262,0.153,2.947086
19.262,0.1531,2.9490122
19.262,0.1532,2.9509384
19.262,0.1533,2.9528646
19.262,0.1534,2.9547908
19.262,0.1535,2.956717
19.262,0.1536,2.9586432
19.262,0.1537,2.9605694
19.262,0.1538,2.9624956
19.262,0.1539,2.9644218
19.262,0.154,2.966348
