19.329,15.02,290.32158
19.329,15.03,290.51487
19.329,15.04,290.70816
19.329,15.05,290.90145
19.329,15.06,291.09474
19.329,15.07,291.28803
19.329,15.08,291.48132
19.329,15.09,291.67461
19.329,15.1,291.8679
19.329,15.11,292.06119
19.329,15.12,292.25448
19.329,15.13,292.44777
19.329,15.14,292.64106
19.329,15.15,292.83435
19.329,15.16,293.02764
19.329,15.17,293.22093
19.329,15.18,293.41422
19.329,15.19,293.60751
19.329,15.2,293.8008
19.329,15.21,293.99409
19.329,15.22,294.18738
19.329,15.23,294.38067
19.329,15.24,294.57396
19.329,15.25,294.76725
19.329,15.26,294.96054
19.329,15.27,295.15383
19.329,15.28,295.34712
19.329,15.29,295.54041
19.329,15.3,295.7337
19.329,15.31,295.92699
19.329,15.32,296.12028
19.329,15.33,296.31357
19.329,15.34,296.50686
19.329,15.35,296.70015
19.329,15.36,296.89344
19.329,15.37,297.08673
19.329,15.38,297.28002
19.329,15.39,297.47331
19.329,15.4,297.6666
19.329,15.41,297.85989
19.329,15.42,298.05318
19.329,15.43,298.24647
19.329,15.44,298.43976
19.329,15.45,298.63305
19.329,15.46,298.82634
19.329,15.47,299.01963
19.329,15.48,299.21292
19.329,15.49,299.40621
19.329,15.5,299.5995
19.329,15.51,299.79279
19.329,15.52,299.98608
19.329,15.53,300.17937
19.329,15.54,300.37266
19.329,15.55,300.56595
19.329,15.56,300.75924
19.329,15.57,300.95253
19.329,15.58,301.14582
19.329,15.59,301.33911
19.329,15.6,301.5324
19.329,15.61,301.72569
19.329,15.62,301.91898
19.329,15.63,302.11227
19.329,15.64,302.30556
19.329,15.65,302.49885
19.329,15.66,302.69214
19.329,15.67,302.88543
19.329,15.68,303.07872
19.329,15.69,303.27201
19.329,15.7,303.4653
19.329,15.71,303.65859
19.329,15.72,303.85188
19.329,15.73,304.04517
19.329,15.74,304.23846
19.329,15.75,304.43175
19.329,15.76,304.62504
19.329,15.77,304.81833
19.329,15.78,305.01162
19.329,15.79,305.20491
19.329,15.8,305.3982
19.329,15.81,305.59149
19.329,15.82,305.78478
19.329,15.83,305.97807
19.329,15.84,306.17136
19.329,15.85,306.36465
19.329,15.86,306.55794
19.329,15.87,306.75123
19.329,15.88,306.94452
19.329,15.89,307.13781
19.329,15.9,307.3311
19.329,15.91,307.52439
19.329,15.92,307.71768
19.329,15.93,307.91097
19.329,15.94,308.10426
19.329,15.95,308.29755
19.329,15.96,308.49084
19.329,15.97,308.68413
19.329,15.98,308.87742
19.329,15.99,309.07071
19.33,15,289.95
19.33,15.01,290.1433
19.33,15.02,290.3366
19.33,15.03,290.5299
19.33,15.04,290.7232
19.33,15.05,290.9165
19.33,15.06,291.1098
19.33,15.07,291.3031
19.33,15.08,291.4964
19.33,15.09,291.6897
19.33,15.1,291.883
19.33,15.11,292.0763
19.33,15.12,292.2696
19.33,15.13,292.4629
19.33,15.14,292.6562
19.33,15.15,292.8495
19.33,15.16,293.0428
19.33,15.17,293.2361
19.33,15.18,293.4294
19.33,15.19,293.6227
19.33,15.2,293.816
19.33,15.21,294.0093
19.33,15.22,294.2026
19.33,15.23,294.3959
19.33,15.24,294.5892
19.33,15.25,294.7825
19.33,15.26,294.9758
19.33,15.27,295.1691
19.33,15.28,295.3624
19.33,15.29,295.5557
19.33,15.3,295.749
19.33,15.31,295.9423
19.33,15.32,296.1356
19.33,15.33,296.3289
19.33,15.34,296.5222
19.33,15.35,296.7155
19.33,15.36,296.9088
19.33,15.37,297.1021
19.33,15.38,297.2954
19.33,15.39,297.4887
19.33,15.4,297.682
19.33,15.41,297.8753
19.33,15.42,298.0686
19.33,15.43,298.2619
19.33,15.44,298.4552
19.33,15.45,298.6485
19.33,15.46,298.8418
19.33,15.47,299.0351
19.33,15.48,299.2284
19.33,15.49,299.4217
19.33,15.5,299.615
19.33,15.51,299.8083
19.33,15.52,300.0016
19.33,15.53,300.1949
19.33,15.54,300.3882
19.33,15.55,300.5815
19.33,15.56,300.7748
19.33,15.57,300.9681
19.33,15.58,301.1614
19.33,15.59,301.3547
19.33,15.6,301.548
19.33,15.61,301.7413
19.33,15.62,301.9346
19.33,15.63,302.1279
19.33,15.64,302.3212
19.33,15.65,302.5145
19.33,15.66,302.7078
19.33,15.67,302.9011
19.33,15.68,303.0944
19.33,15.69,303.2877
19.33,15.7,303.481
19.33,15.71,303.6743
19.33,15.72,303.8676
19.33,15.73,304.0609
19.33,15.74,304.2542
19.33,15.75,304.4475
19.33,15.76,304.6408
19.33,15.77,304.8341
19.33,15.78,305.0274
19.33,15.79,305.2207
19.33,15.8,305.414
19.33,15.81,305.6073
19.33,15.82,305.8006
19.33,15.83,305.9939
19.33,15.84,306.1872
19.33,15.85,306.3805
19.33,15.86,306.5738
19.33,15.87,306.7671
19.33,15.88,306.9604
19.33,15.89,307.1537
19.33,15.9,307.347
19.33,15.91,307.5403
19.33,15.92,307.7336
19.33,15.93,307.9269
19.33,15.94,308.1202
19.33,15.95,308.3135
19.33,15.96,308.5068
19.33,15.97,308.7001
19.33,15.98,308.8934
19.33,15.99,309.0867
19.331,15,289.965
19.331,15.01,290.15831
19.331,15.02,290.35162
19.331,15.03,290.54493
19.331,15.04,290.73824
19.331,15.05,290.93155
19.331,15.06,291.12486
19.331,15.07,291.31817
19.331,15.08,291.51148
19.331,15.09,291.70479
19.331,15.1,291.8981
19.331,15.11,292.09141
19.331,15.12,292.28472
19.331,15.13,292.47803
19.331,15.14,292.67134
19.331,15.15,292.86465
19.331,15.16,293.05796
19.331,15.17,293.25127
19.331,15.18,293.44458
19.331,15.19,293.63789
19.331,15.2,293.8312
19.331,15.21,294.02451
19.331,15.22,294.21782
19.331,15.23,294.41113
19.331,15.24,294.60444
19.331,15.25,294.79775
19.331,15.26,294.99106
19.331,15.27,295.18437
19.331,15.28,295.37768
19.331,15.29,295.57099
19.331,15.3,295.7643
19.331,15.31,295.95761
19.331,15.32,296.15092
19.331,15.33,296.34423
19.331,15.34,296.53754
19.331,15.35,296.73085
19.331,15.36,296.92416
19.331,15.37,297.11747
19.331,15.38,297.31078
19.331,15.39,297.50409
19.331,15.4,297.6974
19.331,15.41,297.89071
19.331,15.42,298.08402
19.331,15.43,298.27733
19.331,15.44,298.47064
19.331,15.45,298.66395
19.331,15.46,298.85726
19.331,15.47,299.05057
19.331,15.48,299.24388
19.331,15.49,299.43719
19.331,15.5,299.6305
19.331,15.51,299.82381
19.331,15.52,300.01712
19.331,15.53,300.21043
19.331,15.54,300.40374
19.331,15.55,300.59705
19.331,15.56,300.79036
19.331,15.57,300.98367
19.331,15.58,301.17698
19.331,15.59,301.37029
19.331,15.6,301.5636
19.331,15.61,301.75691
19.331,15.62,301.95022
19.331,15.63,302.14353
19.331,15.64,302.33684
19.331,15.65,302.53015
19.331,15.66,302.72346
19.331,15.67,302.91677
19.331,15.68,303.11008
19.331,15.69,303.30339
19.331,15.7,303.4967
19.331,15.71,303.69001
19.331,15.72,303.88332
19.331,15.73,304.07663
19.331,15.74,304.26994
19.331,15.75,304.46325
19.331,15.76,304.65656
19.331,15.77,304.84987
19.331,15.78,305.04318
19.331,15.79,305.23649
19.331,15.8,305.4298
19.331,15.81,305.62311
19.331,15.82,305.81642
19.331,15.83,306.00973
19.331,15.84,306.20304
19.331,15.85,306.39635
19.331,15.86,306.58966
19.331,15.87,306.78297
19.331,15.88,306.97628
19.331,15.89,307.16959
19.331,15.9,307.3629
19.331,15.91,307.55621
19.331,15.92,307.74952
19.331,15.93,307.94283
19.331,15.94,308.13614
19.331,15.95,308.32945
19.331,15.96,308.52276
19.331,15.97,308.71607
19.331,15.98,308.90938
19.331,15.99,309.10269
19.332,15,289.98
19.332,15.01,290.17332
19.332,15.02,290.36664
19.332,15.03,290.55996
19.332,15.04,290.75328
19.332,15.05,290.9466
19.332,15.06,291.13992
19.332,15.07,291.33324
19.332,15.08,291.52656
19.332,15.09,291.71988
19.332,15.1,291.9132
19.332,15.11,292.10652
19.332,15.12,292.29984
19.332,15.13,292.49316
19.332,15.14,292.68648
19.332,15.15,292.8798
19.332,15.16,293.07312
19.332,15.17,293.26644
19.332,15.18,293.45976
19.332,15.19,293.65308
19.332,15.2,293.8464
19.332,15.21,294.03972
19.332,15.22,294.23304
19.332,15.23,294.42636
19.332,15.24,294.61968
19.332,15.25,294.813
19.332,15.26,295.00632
19.332,15.27,295.19964
19.332,15.28,295.39296
19.332,15.29,295.58628
19.332,15.3,295.7796
19.332,15.31,295.97292
19.332,15.32,296.16624
19.332,15.33,296.35956
19.332,15.34,296.55288
19.332,15.35,296.7462
19.332,15.36,296.93952
19.332,15.37,297.13284
19.332,15.38,297.32616
19.332,15.39,297.51948
19.332,15.4,297.7128
19.332,15.41,297.90612
19.332,15.42,298.09944
19.332,15.43,298.29276
19.332,15.44,298.48608
19.332,15.45,298.6794
19.332,15.46,298.87272
19.332,15.47,299.06604
19.332,15.48,299.25936
19.332,15.49,299.45268
19.332,15.5,299.646
19.332,15.51,299.83932
19.332,15.52,300.03264
19.332,15.53,300.22596
19.332,15.54,300.41928
19.332,15.55,300.6126
19.332,15.56,300.80592
19.332,15.57,300.99924
19.332,15.58,301.19256
19.332,15.59,301.38588
19.332,15.6,301.5792
19.332,15.61,301.77252
19.332,15.62,301.96584
19.332,15.63,302.15916
19.332,15.64,302.35248
19.332,15.65,302.5458
19.332,15.66,302.73912
19.332,15.67,302.93244
19.332,15.68,303.12576
19.332,15.69,303.31908
19.332,15.7,303.5124
19.332,15.71,303.70572
19.332,15.72,303.89904
19.332,15.73,304.09236
19.332,15.74,304.28568
19.332,15.75,304.479
19.332,15.76,304.67232
19.332,15.77,304.86564
19.332,15.78,305.05896
19.332,15.79,305.25228
19.332,15.8,305.4456
19.332,15.81,305.63892
19.332,15.82,305.83224
19.332,15.83,306.02556
19.332,15.84,306.21888
19.332,15.85,306.4122
19.332,15.86,306.60552
19.332,15.87,306.79884
19.332,15.88,306.99216
19.332,15.89,307.18548
19.332,15.9,307.3788
19.332,15.91,307.57212
19.332,15.92,307.76544
19.332,15.93,307.95876
19.332,15.94,308.15208
19.332,15.95,308.3454
19.332,15.96,308.53872
19.332,15.97,308.73204
19.332,15.98,308.92536
19.332,15.99,309.11868
19.333,15,289.995
19.333,15.01,290.18833
19.333,15.02,290.38166
19.333,15.03,290.57499
19.333,15.04,290.76832
19.333,15.05,290.96165
19.333,15.06,291.15498
19.333,15.07,291.34831
19.333,15.08,291.54164
19.333,15.09,291.73497
19.333,15.1,291.9283
19.333,15.11,292.12163
19.333,15.12,292.31496
19.333,15.13,292.50829
19.333,15.14,292.70162
19.333,15.15,292.89495
19.333,15.16,293.08828
19.333,15.17,293.28161
19.333,15.18,293.47494
19.333,15.19,293.66827
19.333,15.2,293.8616
19.333,15.21,294.05493
19.333,15.22,294.24826
19.333,15.23,294.44159
19.333,15.24,294.63492
19.333,15.25,294.82825
19.333,15.26,295.02158
19.333,15.27,295.21491
19.333,15.28,295.40824
19.333,15.29,295.60157
19.333,15.3,295.7949
19.333,15.31,295.98823
19.333,15.32,296.18156
19.333,15.33,296.37489
19.333,15.34,296.56822
19.333,15.35,296.76155
19.333,15.36,296.95488
19.333,15.37,297.14821
19.333,15.38,297.34154
19.333,15.39,297.53487
19.333,15.4,297.7282
19.333,15.41,297.92153
19.333,15.42,298.11486
19.333,15.43,298.30819
19.333,15.44,298.50152
19.333,15.45,298.69485
19.333,15.46,298.88818
19.333,15.47,299.08151
19.333,15.48,299.27484
19.333,15.49,299.46817
19.333,15.5,299.6615
19.333,15.51,299.85483
19.333,15.52,300.04816
19.333,15.53,300.24149
19.333,15.54,300.43482
19.333,15.55,300.62815
19.333,15.56,300.82148
19.333,15.57,301.01481
19.333,15.58,301.20814
19.333,15.59,301.40147
19.333,15.6,301.5948
19.333,15.61,301.78813
19.333,15.62,301.98146
19.333,15.63,302.17479
19.333,15.64,302.36812
19.333,15.65,302.56145
19.333,15.66,302.75478
19.333,15.67,302.94811
19.333,15.68,303.14144
19.333,15.69,303.33477
19.333,15.7,303.5281
19.333,15.71,303.72143
19.333,15.72,303.91476
19.333,15.73,304.10809
19.333,15.74,304.30142
19.333,15.75,304.49475
19.333,15.76,304.68808
19.333,15.77,304.88141
19.333,15.78,305.07474
19.333,15.79,305.26807
19.333,15.8,305.4614
19.333,15.81,305.65473
19.333,15.82,305.84806
19.333,15.83,306.04139
19.333,15.84,306.23472
19.333,15.85,306.42805
19.333,15.86,306.62138
19.333,15.87,306.81471
19.333,15.88,307.00804
19.333,15.89,307.20137
19.333,15.9,307.3947
19.333,15.91,307.58803
19.333,15.92,307.78136
19.333,15.93,307.97469
19.333,15.94,308.16802
19.333,15.95,308.36135
19.333,15.96,308.55468
19.333,15.97,308.74801
19.333,15.98,308.94134
19.333,15.99,309.13467
19.334,15,290.01
19.334,15.01,290.20334
19.334,15.02,290.39668
19.334,15.03,290.59002
19.334,15.04,290.78336
19.334,15.05,290.9767
19.334,15.06,291.17004
19.334,15.07,291.36338
19.334,15.08,291.55672
19.334,15.09,291.75006
19.334,15.1,291.9434
19.334,15.11,292.13674
19.334,15.12,292.33008
19.334,15.13,292.52342
19.334,15.14,292.71676
19.334,15.15,292.9101
19.334,15.16,293.10344
19.334,15.17,293.29678
19.334,15.18,293.49012
19.334,15.19,293.68346
19.334,15.2,293.8768
19.334,15.21,294.07014
19.334,15.22,294.26348
19.334,15.23,294.45682
19.334,15.24,294.65016
19.334,15.25,294.8435
19.334,15.26,295.03684
19.334,15.27,295.23018
19.334,15.28,295.42352
19.334,15.29,295.61686
19.334,15.3,295.8102
19.334,15.31,296.00354
19.334,15.32,296.19688
19.334,15.33,296.39022
19.334,15.34,296.58356
19.334,15.35,296.7769
19.334,15.36,296.97024
19.334,15.37,297.16358
19.334,15.38,297.35692
19.334,15.39,297.55026
19.334,15.4,297.7436
19.334,15.41,297.93694
19.334,15.42,298.13028
19.334,15.43,298.32362
19.334,15.44,298.51696
19.334,15.45,298.7103
19.334,15.46,298.90364
19.334,15.47,299.09698
19.334,15.48,299.29032
19.334,15.49,299.48366
19.334,15.5,299.677
19.334,15.51,299.87034
19.334,15.52,300.06368
19.334,15.53,300.25702
19.334,15.54,300.45036
19.334,15.55,300.6437
19.334,15.56,300.83704
19.334,15.57,301.03038
19.334,15.58,301.22372
19.334,15.59,301.41706
19.334,15.6,301.6104
19.334,15.61,301.80374
19.334,15.62,301.99708
19.334,15.63,302.19042
19.334,15.64,302.38376
19.334,15.65,302.5771
19.334,15.66,302.77044
19.334,15.67,302.96378
19.334,15.68,303.15712
19.334,15.69,303.35046
19.334,15.7,303.5438
19.334,15.71,303.73714
19.334,15.72,303.93048
19.334,15.73,304.12382
19.334,15.74,304.31716
19.334,15.75,304.5105
19.334,15.76,304.70384
19.334,15.77,304.89718
19.334,15.78,305.09052
19.334,15.79,305.28386
19.334,15.8,305.4772
19.334,15.81,305.67054
19.334,15.82,305.86388
19.334,15.83,306.05722
19.334,15.84,306.25056
19.334,15.85,306.4439
19.334,15.86,306.63724
19.334,15.87,306.83058
19.334,15.88,307.02392
19.334,15.89,307.21726
19.334,15.9,307.4106
19.334,15.91,307.60394
19.334,15.92,307.79728
19.334,15.93,307.99062
19.334,15.94,308.18396
19.334,15.95,308.3773
19.334,15.96,308.57064
19.334,15.97,308.76398
19.334,15.98,308.95732
19.334,15.99,309.15066
19.335,15,290.025
19.335,15.01,290.21835
19.335,15.02,290.4117
19.335,15.03,290.60505
19.335,15.04,290.7984
19.335,15.05,290.99175
19.335,15.06,291.1851
19.335,15.07,291.37845
19.335,15.08,291.5718
19.335,15.09,291.76515
19.335,15.1,291.9585
19.335,15.11,292.15185
19.335,15.12,292.3452
19.335,15.13,292.53855
19.335,15.14,292.7319
19.335,15.15,292.92525
19.335,15.16,293.1186
19.335,15.17,293.31195
19.335,15.18,293.5053
19.335,15.19,293.69865
19.335,15.2,293.892
19.335,15.21,294.08535
19.335,15.22,294.2787
19.335,15.23,294.47205
19.335,15.24,294.6654
19.335,15.25,294.85875
19.335,15.26,295.0521
19.335,15.27,295.24545
19.335,15.28,295.4388
19.335,15.29,295.63215
19.335,15.3,295.8255
19.335,15.31,296.01885
19.335,15.32,296.2122
19.335,15.33,296.40555
19.335,15.34,296.5989
19.335,15.35,296.79225
19.335,15.36,296.9856
19.335,15.37,297.17895
19.335,15.38,297.3723
19.335,15.39,297.56565
19.335,15.4,297.759
19.335,15.41,297.95235
19.335,15.42,298.1457
19.335,15.43,298.33905
19.335,15.44,298.5324
19.335,15.45,298.72575
19.335,15.46,298.9191
19.335,15.47,299.11245
19.335,15.48,299.3058
19.335,15.49,299.49915
19.335,15.5,299.6925
19.335,15.51,299.88585
19.335,15.52,300.0792
19.335,15.53,300.27255
19.335,15.54,300.4659
19.335,15.55,300.65925
19.335,15.56,300.8526
19.335,15.57,301.04595
19.335,15.58,301.2393
19.335,15.59,301.43265
19.335,15.6,301.626
19.335,15.61,301.81935
19.335,15.62,302.0127
19.335,15.63,302.20605
19.335,15.64,302.3994
19.335,15.65,302.59275
19.335,15.66,302.7861
19.335,15.67,302.97945
19.335,15.68,303.1728
19.335,15.69,303.36615
19.335,15.7,303.5595
19.335,15.71,303.75285
19.335,15.72,303.9462
19.335,15.73,304.13955
19.335,15.74,304.3329
19.335,15.75,304.52625
19.335,15.76,304.7196
19.335,15.77,304.91295
19.335,15.78,305.1063
19.335,15.79,305.29965
19.335,15.8,305.493
19.335,15.81,305.68635
19.335,15.82,305.8797
19.335,15.83,306.07305
19.335,15.84,306.2664
19.335,15.85,306.45975
19.335,15.86,306.6531
19.335,15.87,306.84645
19.335,15.88,307.0398
19.335,15.89,307.23315
19.335,15.9,307.4265
19.335,15.91,307.61985
19.335,15.92,307.8132
19.335,15.93,308.00655
19.335,15.94,308.1999
19.335,15.95,308.39325
19.335,15.96,308.5866
19.335,15.97,308.77995
19.335,15.98,308.9733
19.335,15.99,309.16665
19.336,15,290.04
19.336,15.01,290.23336
19.336,15.02,290.42672
19.336,15.03,290.62008
19.336,15.04,290.81344
19.336,15.05,291.0068
19.336,15.06,291.20016
19.336,15.07,291.39352
19.336,15.08,291.58688
19.336,15.09,291.78024
19.336,15.1,291.9736
19.336,15.11,292.16696
19.336,15.12,292.36032
19.336,15.13,292.55368
19.336,15.14,292.74704
19.336,15.15,292.9404
19.336,15.16,293.13376
19.336,15.17,293.32712
19.336,15.18,293.52048
19.336,15.19,293.71384
19.336,15.2,293.9072
19.336,15.21,294.10056
19.336,15.22,294.29392
19.336,15.23,294.48728
19.336,15.24,294.68064
19.336,15.25,294.874
19.336,15.26,295.06736
19.336,15.27,295.26072
19.336,15.28,295.45408
19.336,15.29,295.64744
19.336,15.3,295.8408
19.336,15.31,296.03416
19.336,15.32,296.22752
19.336,15.33,296.42088
19.336,15.34,296.61424
19.336,15.35,296.8076
19.336,15.36,297.00096
19.336,15.37,297.19432
19.336,15.38,297.38768
19.336,15.39,297.58104
19.336,15.4,297.7744
19.336,15.41,297.96776
19.336,15.42,298.16112
19.336,15.43,298.35448
19.336,15.44,298.54784
19.336,15.45,298.7412
19.336,15.46,298.93456
19.336,15.47,299.12792
19.336,15.48,299.32128
19.336,15.49,299.51464
19.336,15.5,299.708
19.336,15.51,299.90136
19.336,15.52,300.09472
19.336,15.53,300.28808
19.336,15.54,300.48144
19.336,15.55,300.6748
19.336,15.56,300.86816
19.336,15.57,301.06152
19.336,15.58,301.25488
19.336,15.59,301.44824
19.336,15.6,301.6416
19.336,15.61,301.83496
19.336,15.62,302.02832
19.336,15.63,302.22168
19.336,15.64,302.41504
19.336,15.65,302.6084
19.336,15.66,302.80176
19.336,15.67,302.99512
19.336,15.68,303.18848
19.336,15.69,303.38184
19.336,15.7,303.5752
19.336,15.71,303.76856
19.336,15.72,303.96192
19.336,15.73,304.15528
19.336,15.74,304.34864
19.336,15.75,304.542
19.336,15.76,304.73536
19.336,15.77,304.92872
19.336,15.78,305.12208
19.336,15.79,305.31544
19.336,15.8,305.5088
19.336,15.81,305.70216
19.336,15.82,305.89552
19.336,15.83,306.08888
19.336,15.84,306.28224
19.336,15.85,306.4756
19.336,15.86,306.66896
19.336,15.87,306.86232
19.336,15.88,307.05568
19.336,15.89,307.24904
19.336,15.9,307.4424
19.336,15.91,307.63576
19.336,15.92,307.82912
19.336,15.93,308.02248
19.336,15.94,308.21584
19.336,15.95,308.4092
19.336,15.96,308.60256
19.336,15.97,308.79592
19.336,15.98,308.98928
19.336,15.99,309.18264
19.337,15,290.055
19.337,15.01,290.24837
19.337,15.02,290.44174
19.337,15.03,290.63511
19.337,15.04,290.82848
19.337,15.05,291.02185
19.337,15.06,291.21522
19.337,15.07,291.40859
19.337,15.08,291.60196
19.337,15.09,291.79533
19.337,15.1,291.9887
19.337,15.11,292.18207
19.337,15.12,292.37544
19.337,15.13,292.56881
19.337,15.14,292.76218
19.337,15.15,292.95555
19.337,15.16,293.14892
19.337,15.17,293.34229
19.337,15.18,293.53566
19.337,15.19,293.72903
19.337,15.2,293.9224
19.337,15.21,294.11577
19.337,15.22,294.30914
19.337,15.23,294.50251
19.337,15.24,294.69588
19.337,15.25,294.88925
19.337,15.26,295.08262
19.337,15.27,295.27599
19.337,15.28,295.46936
19.337,15.29,295.66273
19.337,15.3,295.8561
19.337,15.31,296.04947
19.337,15.32,296.24284
19.337,15.33,296.43621
19.337,15.34,296.62958
19.337,15.35,296.82295
19.337,15.36,297.01632
19.337,15.37,297.20969
19.337,15.38,297.40306
