0.775,15.94,12.3535
0.775,15.95,12.36125
0.775,15.96,12.369
0.775,15.97,12.37675
0.775,15.98,12.3845
0.775,15.99,12.39225
0.776,15.1,11.7176
0.776,15.11,11.72536
0.776,15.12,11.73312
0.776,15.13,11.74088
0.776,15.14,11.74864
0.776,15.15,11.7564
0.776,15.16,11.76416
0.776,15.17,11.77192
0.776,15.18,11.77968
0.776,15.19,11.78744
0.776,15.2,11.7952
0.776,15.21,11.80296
0.776,15.22,11.81072
0.776,15.23,11.81848
0.776,15.24,11.82624
0.776,15.25,11.834
0.776,15.26,11.84176
0.776,15.27,11.84952
0.776,15.28,11.85728
0.776,15.29,11.86504
0.776,15.3,11.8728
0.776,15.31,11.88056
0.776,15.32,11.88832
0.776,15.33,11.89608
0.776,15.34,11.90384
0.776,15.35,11.9116
0.776,15.36,11.91936
0.776,15.37,11.92712
0.776,15.38,11.93488
0.776,15.39,11.94264
0.776,15.4,11.9504
0.776,15.41,11.95816
0.776,15.42,11.96592
0.776,15.43,11.97368
0.776,15.44,11.98144
0.776,15.45,11.9892
0.776,15.46,11.99696
0.776,15.47,12.00472
0.776,15.48,12.01248
0.776,15.49,12.02024
0.776,15.5,12.028
0.776,15.51,12.03576
0.776,15.52,12.04352
0.776,15.53,12.05128
0.776,15.54,12.05904
0.776,15.55,12.0668
0.776,15.56,12.07456
0.776,15.57,12.08232
0.776,15.58,12.09008
0.776,15.59,12.09784
0.776,15.6,12.1056
0.776,15.61,12.11336
0.776,15.62,12.12112
0.776,15.63,12.12888
0.776,15.64,12.13664
0.776,15.65,12.1444
0.776,15.66,12.15216
0.776,15.67,12.15992
0.776,15.68,12.16768
0.776,15.69,12.17544
0.776,15.7,12.1832
0.776,15.71,12.19096
0.776,15.72,12.19872
0.776,15.73,12.20648
0.776,15.74,12.21424
0.776,15.75,12.222
0.776,15.76,12.22976
0.776,15.77,12.23752
0.776,15.78,12.24528
0.776,15.79,12.25304
0.776,15.8,12.2608
0.776,15.81,12.26856
0.776,15.82,12.27632
0.776,15.83,12.28408
0.776,15.84,12.29184
0.776,15.85,12.2996
0.776,15.86,12.30736
0.776,15.87,12.31512
0.776,15.88,12.32288
0.776,15.89,12.33064
0.776,15.9,12.3384
0.776,15.91,12.34616
0.776,15.92,12.35392
0.776,15.93,12.36168
0.776,15.94,12.36944
0.776,15.95,12.3772
0.776,15.96,12.38496
0.776,15.97,12.39272
0.776,15.98,12.40048
0.776,15.99,12.40824
0.777,15.1,11.7327
0.777,15.11,11.74047
0.777,15.12,11.74824
0.777,15.13,11.75601
0.777,15.14,11.76378
0.777,15.15,11.77155
0.777,15.16,11.77932
0.777,15.17,11.78709
0.777,15.18,11.79486
0.777,15.19,11.80263
0.777,15.2,11.8104
0.777,15.21,11.81817
0.777,15.22,11.82594
0.777,15.23,11.83371
0.777,15.24,11.84148
0.777,15.25,11.84925
0.777,15.26,11.85702
0.777,15.27,11.86479
0.777,15.28,11.87256
0.777,15.29,11.88033
0.777,15.3,11.8881
0.777,15.31,11.89587
0.777,15.32,11.90364
0.777,15.33,11.91141
0.777,15.34,11.91918
0.777,15.35,11.92695
0.777,15.36,11.93472
0.777,15.37,11.94249
0.777,15.38,11.95026
0.777,15.39,11.95803
0.777,15.4,11.9658
0.777,15.41,11.97357
0.777,15.42,11.98134
0.777,15.43,11.98911
0.777,15.44,11.99688
0.777,15.45,12.00465
0.777,15.46,12.01242
0.777,15.47,12.02019
0.777,15.48,12.02796
0.777,15.49,12.03573
0.777,15.5,12.0435
0.777,15.51,12.05127
0.777,15.52,12.05904
0.777,15.53,12.06681
0.777,15.54,12.07458
0.777,15.55,12.08235
0.777,15.56,12.09012
0.777,15.57,12.09789
0.777,15.58,12.10566
0.777,15.59,12.11343
0.777,15.6,12.1212
0.777,15.61,12.12897
0.777,15.62,12.13674
0.777,15.63,12.14451
0.777,15.64,12.15228
0.777,15.65,12.16005
0.777,15.66,12.16782
0.777,15.67,12.17559
0.777,15.68,12.18336
0.777,15.69,12.19113
0.777,15.7,12.1989
0.777,15.71,12.20667
0.777,15.72,12.21444
0.777,15.73,12.22221
0.777,15.74,12.22998
0.777,15.75,12.23775
0.777,15.76,12.24552
0.777,15.77,12.25329
0.777,15.78,12.26106
0.777,15.79,12.26883
0.777,15.8,12.2766
0.777,15.81,12.28437
0.777,15.82,12.29214
0.777,15.83,12.29991
0.777,15.84,12.30768
0.777,15.85,12.31545
0.777,15.86,12.32322
0.777,15.87,12.33099
0.777,15.88,12.33876
0.777,15.89,12.34653
0.777,15.9,12.3543
0.777,15.91,12.36207
0.777,15.92,12.36984
0.777,15.93,12.37761
0.777,15.94,12.38538
0.777,15.95,12.39315
0.777,15.96,12.40092
0.777,15.97,12.40869
0.777,15.98,12.41646
0.777,15.99,12.42423
0.778,15.1,11.7478
0.778,15.11,11.75558
0.778,15.12,11.76336
0.778,15.13,11.77114
0.778,15.14,11.77892
0.778,15.15,11.7867
0.778,15.16,11.79448
0.778,15.17,11.80226
0.778,15.18,11.81004
0.778,15.19,11.81782
0.778,15.2,11.8256
0.778,15.21,11.83338
0.778,15.22,11.84116
0.778,15.23,11.84894
0.778,15.24,11.85672
0.778,15.25,11.8645
0.778,15.26,11.87228
0.778,15.27,11.88006
0.778,15.28,11.88784
0.778,15.29,11.89562
0.778,15.3,11.9034
0.778,15.31,11.91118
0.778,15.32,11.91896
0.778,15.33,11.92674
0.778,15.34,11.93452
0.778,15.35,11.9423
0.778,15.36,11.95008
0.778,15.37,11.95786
0.778,15.38,11.96564
0.778,15.39,11.97342
0.778,15.4,11.9812
0.778,15.41,11.98898
0.778,15.42,11.99676
0.778,15.43,12.00454
0.778,15.44,12.01232
0.778,15.45,12.0201
0.778,15.46,12.02788
0.778,15.47,12.03566
0.778,15.48,12.04344
0.778,15.49,12.05122
0.778,15.5,12.059
0.778,15.51,12.06678
0.778,15.52,12.07456
0.778,15.53,12.08234
0.778,15.54,12.09012
0.778,15.55,12.0979
0.778,15.56,12.10568
0.778,15.57,12.11346
0.778,15.58,12.12124
0.778,15.59,12.12902
0.778,15.6,12.1368
0.778,15.61,12.14458
0.778,15.62,12.15236
0.778,15.63,12.16014
0.778,15.64,12.16792
0.778,15.65,12.1757
0.778,15.66,12.18348
0.778,15.67,12.19126
0.778,15.68,12.19904
0.778,15.69,12.20682
0.778,15.7,12.2146
0.778,15.71,12.22238
0.778,15.72,12.23016
0.778,15.73,12.23794
0.778,15.74,12.24572
0.778,15.75,12.2535
0.778,15.76,12.26128
0.778,15.77,12.26906
0.778,15.78,12.27684
0.778,15.79,12.28462
0.778,15.8,12.2924
0.778,15.81,12.30018
0.778,15.82,12.30796
0.778,15.83,12.31574
0.778,15.84,12.32352
0.778,15.85,12.3313
0.778,15.86,12.33908
0.778,15.87,12.34686
0.778,15.88,12.35464
0.778,15.89,12.36242
0.778,15.9,12.3702
0.778,15.91,12.37798
0.778,15.92,12.38576
0.778,15.93,12.39354
0.778,15.94,12.40132
0.778,15.95,12.4091
0.778,15.96,12.41688
0.778,15.97,12.42466
0.778,15.98,12.43244
0.778,15.99,12.44022
0.779,15.1,11.7629
0.779,15.11,11.77069
0.779,15.12,11.77848
0.779,15.13,11.78627
0.779,15.14,11.79406
0.779,15.15,11.80185
0.779,15.16,11.80964
0.779,15.17,11.81743
0.779,15.18,11.82522
0.779,15.19,11.83301
0.779,15.2,11.8408
0.779,15.21,11.84859
0.779,15.22,11.85638
0.779,15.23,11.86417
0.779,15.24,11.87196
0.779,15.25,11.87975
0.779,15.26,11.88754
0.779,15.27,11.89533
0.779,15.28,11.90312
0.779,15.29,11.91091
0.779,15.3,11.9187
0.779,15.31,11.92649
0.779,15.32,11.93428
0.779,15.33,11.94207
0.779,15.34,11.94986
0.779,15.35,11.95765
0.779,15.36,11.96544
0.779,15.37,11.97323
0.779,15.38,11.98102
0.779,15.39,11.98881
0.779,15.4,11.9966
0.779,15.41,12.00439
0.779,15.42,12.01218
0.779,15.43,12.01997
0.779,15.44,12.02776
0.779,15.45,12.03555
0.779,15.46,12.04334
0.779,15.47,12.05113
0.779,15.48,12.05892
0.779,15.49,12.06671
0.779,15.5,12.0745
0.779,15.51,12.08229
0.779,15.52,12.09008
0.779,15.53,12.09787
0.779,15.54,12.10566
0.779,15.55,12.11345
0.779,15.56,12.12124
0.779,15.57,12.12903
0.779,15.58,12.13682
0.779,15.59,12.14461
0.779,15.6,12.1524
0.779,15.61,12.16019
0.779,15.62,12.16798
0.779,15.63,12.17577
0.779,15.64,12.18356
0.779,15.65,12.19135
0.779,15.66,12.19914
0.779,15.67,12.20693
0.779,15.68,12.21472
0.779,15.69,12.22251
0.779,15.7,12.2303
0.779,15.71,12.23809
0.779,15.72,12.24588
0.779,15.73,12.25367
0.779,15.74,12.26146
0.779,15.75,12.26925
0.779,15.76,12.27704
0.779,15.77,12.28483
0.779,15.78,12.29262
0.779,15.79,12.30041
0.779,15.8,12.3082
0.779,15.81,12.31599
0.779,15.82,12.32378
0.779,15.83,12.33157
0.779,15.84,12.33936
0.779,15.85,12.34715
0.779,15.86,12.35494
0.779,15.87,12.36273
0.779,15.88,12.37052
0.779,15.89,12.37831
0.779,15.9,12.3861
0.779,15.91,12.39389
0.779,15.92,12.40168
0.779,15.93,12.40947
0.779,15.94,12.41726
0.779,15.95,12.42505
0.779,15.96,12.43284
0.779,15.97,12.44063
0.779,15.98,12.44842
0.779,15.99,12.45621
0.78,15.1,11.778
0.78,15.11,11.7858
0.78,15.12,11.7936
0.78,15.13,11.8014
0.78,15.14,11.8092
0.78,15.15,11.817
0.78,15.16,11.8248
0.78,15.17,11.8326
0.78,15.18,11.8404
0.78,15.19,11.8482
0.78,15.2,11.856
0.78,15.21,11.8638
0.78,15.22,11.8716
0.78,15.23,11.8794
0.78,15.24,11.8872
0.78,15.25,11.895
0.78,15.26,11.9028
0.78,15.27,11.9106
0.78,15.28,11.9184
0.78,15.29,11.9262
0.78,15.3,11.934
0.78,15.31,11.9418
0.78,15.32,11.9496
0.78,15.33,11.9574
0.78,15.34,11.9652
0.78,15.35,11.973
0.78,15.36,11.9808
0.78,15.37,11.9886
0.78,15.38,11.9964
0.78,15.39,12.0042
0.78,15.4,12.012
0.78,15.41,12.0198
0.78,15.42,12.0276
0.78,15.43,12.0354
0.78,15.44,12.0432
0.78,15.45,12.051
0.78,15.46,12.0588
0.78,15.47,12.0666
0.78,15.48,12.0744
0.78,15.49,12.0822
0.78,15.5,12.09
0.78,15.51,12.0978
0.78,15.52,12.1056
0.78,15.53,12.1134
0.78,15.54,12.1212
0.78,15.55,12.129
0.78,15.56,12.1368
0.78,15.57,12.1446
0.78,15.58,12.1524
0.78,15.59,12.1602
0.78,15.6,12.168
0.78,15.61,12.1758
0.78,15.62,12.1836
0.78,15.63,12.1914
0.78,15.64,12.1992
0.78,15.65,12.207
0.78,15.66,12.2148
0.78,15.67,12.2226
0.78,15.68,12.2304
0.78,15.69,12.2382
0.78,15.7,12.246
0.78,15.71,12.2538
0.78,15.72,12.2616
0.78,15.73,12.2694
0.78,15.74,12.2772
0.78,15.75,12.285
0.78,15.76,12.2928
0.78,15.77,12.3006
0.78,15.78,12.3084
0.78,15.79,12.3162
0.78,15.8,12.324
0.78,15.81,12.3318
0.78,15.82,12.3396
0.78,15.83,12.3474
0.78,15.84,12.3552
0.78,15.85,12.363
0.78,15.86,12.3708
0.78,15.87,12.3786
0.78,15.88,12.3864
0.78,15.89,12.3942
0.78,15.9,12.402
0.78,15.91,12.4098
0.78,15.92,12.4176
0.78,15.93,12.4254
0.78,15.94,12.4332
0.78,15.95,12.441
0.78,15.96,12.4488
0.78,15.97,12.4566
0.78,15.98,12.4644
0.78,15.99,12.4722
0.781,15.1,11.7931
0.781,15.11,11.80091
0.781,15.12,11.80872
0.781,15.13,11.81653
0.781,15.14,11.82434
0.781,15.15,11.83215
0.781,15.16,11.83996
0.781,15.17,11.84777
0.781,15.18,11.85558
0.781,15.19,11.86339
0.781,15.2,11.8712
0.781,15.21,11.87901
0.781,15.22,11.88682
0.781,15.23,11.89463
0.781,15.24,11.90244
0.781,15.25,11.91025
0.781,15.26,11.91806
0.781,15.27,11.92587
0.781,15.28,11.93368
0.781,15.29,11.94149
0.781,15.3,11.9493
0.781,15.31,11.95711
0.781,15.32,11.96492
0.781,15.33,11.97273
0.781,15.34,11.98054
0.781,15.35,11.98835
0.781,15.36,11.99616
0.781,15.37,12.00397
0.781,15.38,12.01178
0.781,15.39,12.01959
0.781,15.4,12.0274
0.781,15.41,12.03521
0.781,15.42,12.04302
0.781,15.43,12.05083
0.781,15.44,12.05864
0.781,15.45,12.06645
0.781,15.46,12.07426
0.781,15.47,12.08207
0.781,15.48,12.08988
0.781,15.49,12.09769
0.781,15.5,12.1055
0.781,15.51,12.11331
0.781,15.52,12.12112
0.781,15.53,12.12893
0.781,15.54,12.13674
0.781,15.55,12.14455
0.781,15.56,12.15236
0.781,15.57,12.16017
0.781,15.58,12.16798
0.781,15.59,12.17579
0.781,15.6,12.1836
0.781,15.61,12.19141
0.781,15.62,12.19922
0.781,15.63,12.20703
0.781,15.64,12.21484
0.781,15.65,12.22265
0.781,15.66,12.23046
0.781,15.67,12.23827
0.781,15.68,12.24608
0.781,15.69,12.25389
0.781,15.7,12.2617
0.781,15.71,12.26951
0.781,15.72,12.27732
0.781,15.73,12.28513
0.781,15.74,12.29294
0.781,15.75,12.30075
0.781,15.76,12.30856
0.781,15.77,12.31637
0.781,15.78,12.32418
0.781,15.79,12.33199
0.781,15.8,12.3398
0.781,15.81,12.34761
0.781,15.82,12.35542
0.781,15.83,12.36323
0.781,15.84,12.37104
0.781,15.85,12.37885
0.781,15.86,12.38666
0.781,15.87,12.39447
0.781,15.88,12.40228
0.781,15.89,12.41009
0.781,15.9,12.4179
0.781,15.91,12.42571
0.781,15.92,12.43352
0.781,15.93,12.44133
0.781,15.94,12.44914
0.781,15.95,12.45695
0.781,15.96,12.46476
0.781,15.97,12.47257
0.781,15.98,12.48038
0.781,15.99,12.48819
0.782,15.1,11.8082
0.782,15.11,11.81602
0.782,15.12,11.82384
0.782,15.13,11.83166
0.782,15.14,11.83948
0.782,15.15,11.8473
0.782,15.16,11.85512
0.782,15.17,11.86294
0.782,15.18,11.87076
0.782,15.19,11.87858
0.782,15.2,11.8864
0.782,15.21,11.89422
0.782,15.22,11.90204
0.782,15.23,11.90986
0.782,15.24,11.91768
0.782,15.25,11.9255
0.782,15.26,11.93332
0.782,15.27,11.94114
0.782,15.28,11.94896
0.782,15.29,11.95678
0.782,15.3,11.9646
0.782,15.31,11.97242
0.782,15.32,11.98024
0.782,15.33,11.98806
0.782,15.34,11.99588
0.782,15.35,12.0037
0.782,15.36,12.01152
0.782,15.37,12.01934
0.782,15.38,12.02716
0.782,15.39,12.03498
0.782,15.4,12.0428
0.782,15.41,12.05062
0.782,15.42,12.05844
0.782,15.43,12.06626
0.782,15.44,12.07408
0.782,15.45,12.0819
0.782,15.46,12.08972
0.782,15.47,12.09754
0.782,15.48,12.10536
0.782,15.49,12.11318
0.782,15.5,12.121
0.782,15.51,12.12882
0.782,15.52,12.13664
0.782,15.53,12.14446
0.782,15.54,12.15228
0.782,15.55,12.1601
0.782,15.56,12.16792
0.782,15.57,12.17574
0.782,15.58,12.18356
0.782,15.59,12.19138
0.782,15.6,12.1992
0.782,15.61,12.20702
0.782,15.62,12.21484
0.782,15.63,12.22266
0.782,15.64,12.23048
0.782,15.65,12.2383
0.782,15.66,12.24612
0.782,15.67,12.25394
0.782,15.68,12.26176
0.782,15.69,12.26958
0.782,15.7,12.2774
0.782,15.71,12.28522
0.782,15.72,12.29304
0.782,15.73,12.30086
0.782,15.74,12.30868
0.782,15.75,12.3165
0.782,15.76,12.32432
0.782,15.77,12.33214
0.782,15.78,12.33996
0.782,15.79,12.34778
0.782,15.8,12.3556
0.782,15.81,12.36342
0.782,15.82,12.37124
0.782,15.83,12.37906
0.782,15.84,12.38688
0.782,15.85,12.3947
0.782,15.86,12.40252
0.782,15.87,12.41034
0.782,15.88,12.41816
0.782,15.89,12.42598
0.782,15.9,12.4338
0.782,15.91,12.44162
0.782,15.92,12.44944
0.782,15.93,12.45726
0.782,15.94,12.46508
0.782,15.95,12.4729
0.782,15.96,12.48072
0.782,15.97,12.48854
0.782,15.98,12.49636
0.782,15.99,12.50418
0.783,15.1,11.8233
0.783,15.11,11.83113
0.783,15.12,11.83896
0.783,15.13,11.84679
0.783,15.14,11.85462
0.783,15.15,11.86245
0.783,15.16,11.87028
0.783,15.17,11.87811
0.783,15.18,11.88594
0.783,15.19,11.89377
0.783,15.2,11.9016
0.783,15.21,11.90943
0.783,15.22,11.91726
0.783,15.23,11.92509
0.783,15.24,11.93292
0.783,15.25,11.94075
0.783,15.26,11.94858
0.783,15.27,11.95641
0.783,15.28,11.96424
0.783,15.29,11.97207
0.783,15.3,11.9799
0.783,15.31,11.98773
0.783,15.32,11.99556
0.783,15.33,12.00339
0.783,15.34,12.01122
0.783,15.35,12.01905
0.783,15.36,12.02688
0.783,15.37,12.03471
0.783,15.38,12.04254
0.783,15.39,12.05037
0.783,15.4,12.0582
0.783,15.41,12.06603
0.783,15.42,12.07386
0.783,15.43,12.08169
0.783,15.44,12.08952
0.783,15.45,12.09735
0.783,15.46,12.10518
0.783,15.47,12.11301
0.783,15.48,12.12084
0.783,15.49,12.12867
0.783,15.5,12.1365
0.783,15.51,12.14433
0.783,15.52,12.15216
0.783,15.53,12.15999
0.783,15.54,12.16782
0.783,15.55,12.17565
0.783,15.56,12.18348
0.783,15.57,12.19131
0.783,15.58,12.19914
0.783,15.59,12.20697
0.783,15.6,12.2148
0.783,15.61,12.22263
0.783,15.62,12.23046
0.783,15.63,12.23829
0.783,15.64,12.24612
0.783,15.65,12.25395
0.783,15.66,12.26178
0.783,15.67,12.26961
0.783,15.68,12.27744
0.783,15.69,12.28527
0.783,15.7,12.2931
0.783,15.71,12.30093
0.783,15.72,12.30876
0.783,15.73,12.31659
0.783,15.74,12.32442
0.783,15.75,12.33225
0.783,15.76,12.34008
0.783,15.77,12.34791
0.783,15.78,12.35574
0.783,15.79,12.36357
0.783,15.8,12.3714
0.783,15.81,12.37923
0.783,15.82,12.38706
0.783,15.83,12.39489
0.783,15.84,12.40272
0.783,15.85,12.41055
0.783,15.86,12.41838
0.783,15.87,12.42621
0.783,15.88,12.43404
0.783,15.89,12.44187
0.783,15.9,12.4497
0.783,15.91,12.45753
0.783,15.92,12.46536
0.783,15.93,12.47319
0.783,15.94,12.48102
0.783,15.95,12.48885
0.783,15.96,12.49668
0.783,15.97,12.50451
0.783,15.98,12.51234
0.783,15.99,12.52017
0.784,15.1,11.8384
0.784,15.11,11.84624
0.784,15.12,11.85408
0.784,15.13,11.86192
0.784,15.14,11.86976
0.784,15.15,11.8776
0.784,15.16,11.88544
0.784,15.17,11.89328
0.784,15.18,11.90112
0.784,15.19,11.90896
0.784,15.2,11.9168
0.784,15.21,11.92464
0.784,15.22,11.93248
0.784,15.23,11.94032
0.784,15.24,11.94816
0.784,15.25,11.956
0.784,15.26,11.96384
0.784,15.27,11.97168
0.784,15.28,11.97952
0.784,15.29,11.98736
0.784,15.3,11.9952
0.784,15.31,12.00304
0.784,15.32,12.01088
0.784,15.33,12.01872
0.784,15.34,12.02656
0.784,15.35,12.0344
0.784,15.36,12.04224
0.784,15.37,12.05008
0.784,15.38,12.05792
0.784,15.39,12.06576
0.784,15.4,12.0736
0.784,15.41,12.08144
0.784,15.42,12.08928
0.784,15.43,12.09712
0.784,15.44,12.10496
0.784,15.45,12.1128
0.784,15.46,12.12064
0.784,15.47,12.12848
0.784,15.48,12.13632
0.784,15.49,12.14416
0.784,15.5,12.152
0.784,15.51,12.15984
0.784,15.52,12.16768
0.784,15.53,12.17552
0.784,15.54,12.18336
0.784,15.55,12.1912
0.784,15.56,12.19904
0.784,15.57,12.20688
0.784,15.58,12.21472
0.784,15.59,12.22256
0.784,15.6,12.2304
0.784,15.61,12.23824
0.784,15.62,12.24608
0.784,15.63,12.25392
0.784,15.64,12.26176
0.784,15.65,12.2696
0.784,15.66,12.27744
0.784,15.67,12.28528
0.784,15.68,12.29312
0.784,15.69,12.30096
0.784,15.7,12.3088
0.784,15.71,12.31664
0.784,15.72,12.32448
0.784,15.73,12.33232
0.784,15.74,12.34016
0.784,15.75,12.348
0.784,15.76,12.35584
0.784,15.77,12.36368
0.784,15.78,12.37152
0.784,15.79,12.37936
0.784,15.8,12.3872
0.784,15.81,12.39504
0.784,15.82,12.40288
0.784,15.83,12.41072
0.784,15.84,12.41856
0.784,15.85,12.4264
0.784,15.86,12.43424
0.784,15.87,12.44208
0.784,15.88,12.44992
0.784,15.89,12.45776
0.784,15.9,12.4656
0.784,15.91,12.47344
0.784,15.92,12.48128
0.784,15.93,12.48912
0.784,15.94,12.49696
0.784,15.95,12.5048
0.784,15.96,12.51264
0.784,15.97,12.52048
0.784,15.98,12.52832
0.784,15.99,12.53616
0.785,15.1,11.8535
0.785,15.11,11.86135
0.785,15.12,11.8692
0.785,15.13,11.87705
0.785,15.14,11.8849
0.785,15.15,11.89275
0.785,15.16,11.9006
0.785,15.17,11.90845
0.785,15.18,11.9163
0.785,15.19,11.92415
0.785,15.2,11.932
0.785,15.21,11.93985
0.785,15.22,11.9477
0.785,15.23,11.95555
0.785,15.24,11.9634
0.785,15.25,11.97125
0.785,15.26,11.9791
0.785,15.27,11.98695
0.785,15.28,11.9948
0.785,15.29,12.00265
0.785,15.3,12.0105
0.785,15.31,12.01835
0.785,15.32,12.0262
0.785,15.33,12.03405
0.785,15.34,12.0419
0.785,15.35,12.04975
0.785,15.36,12.0576
0.785,15.37,12.06545
0.785,15.38,12.0733
0.785,15.39,12.08115
0.785,15.4,12.089
0.785,15.41,12.09685
0.785,15.42,12.1047
0.785,15.43,12.11255
0.785,15.44,12.1204
0.785,15.45,12.12825
0.785,15.46,12.1361
0.785,15.47,12.14395
0.785,15.48,12.1518
0.785,15.49,12.15965
0.785,15.5,12.1675
0.785,15.51,12.17535
0.785,15.52,12.1832
0.785,15.53,12.19105
0.785,15.54,12.1989
0.785,15.55,12.20675
0.785,15.56,12.2146
0.785,15.57,12.22245
0.785,15.58,12.2303
0.785,15.59,12.23815
0.785,15.6,12.246
0.785,15.61,12.25385
0.785,15.62,12.2617
0.785,15.63,12.26955
0.785,15.64,12.2774
0.785,15.65,12.28525
0.785,15.66,12.2931
0.785,15.67,12.30095
0.785,15.68,12.3088
0.785,15.69,12.31665
0.785,15.7,12.3245
0.785,15.71,12.33235
0.785,15.72,12.3402
0.785,15.73,12.34805
0.785,15.74,12.3559
0.785,15.75,12.36375
0.785,15.76,12.3716
0.785,15.77,12.37945
0.785,15.78,12.3873
0.785,15.79,12.39515
0.785,15.8,12.403
0.785,15.81,12.41085
0.785,15.82,12.4187
0.785,15.83,12.42655
0.785,15.84,12.4344
0.785,15.85,12.44225
0.785,15.86,12.4501
0.785,15.87,12.45795
0.785,15.88,12.4658
0.785,15.89,12.47365
0.785,15.9,12.4815
0.785,15.91,12.48935
0.785,15.92,12.4972
0.785,15.93,12.50505
0.785,15.94,12.5129
0.785,15.95,12.52075
0.785,15.96,12.5286
0.785,15.97,12.53645
0.785,15.98,12.5443
0.785,15.99,12.55215
0.786,15.1,11.8686
0.786,15.11,11.87646
0.786,15.12,11.88432
0.786,15.13,11.89218
0.786,15.14,11.90004
0.786,15.15,11.9079
0.786,15.16,11.91576
0.786,15.17,11.92362
0.786,15.18,11.93148
0.786,15.19,11.93934
0.786,15.2,11.9472
0.786,15.21,11.95506
0.786,15.22,11.96292
0.786,15.23,11.97078
0.786,15.24,11.97864
0.786,15.25,11.9865
0.786,15.26,11.99436
0.786,15.27,12.00222
0.786,15.28,12.01008
0.786,15.29,12.01794
0.786,15.3,12.0258
0.786,15.31,12.03366
0.786,15.32,12.04152
0.786,15.33,12.04938
0.786,15.34,12.05724
0.786,15.35,12.0651
0.786,15.36,12.07296
0.786,15.37,12.08082
0.786,15.38,12.08868
0.786,15.39,12.09654
0.786,15.4,12.1044
0.786,15.41,12.11226
0.786,15.42,12.12012
0.786,15.43,12.12798
0.786,15.44,12.13584
0.786,15.45,12.1437
0.786,15.46,12.15156
0.786,15.47,12.15942
0.786,15.48,12.16728
0.786,15.49,12.17514
0.786,15.5,12.183
0.786,15.51,12.19086
0.786,15.52,12.19872
0.786,15.53,12.20658
0.786,15.54,12.21444
0.786,15.55,12.2223
0.786,15.56,12.23016
0.786,15.57,12.23802
0.786,15.58,12.24588
0.786,15.59,12.25374
0.786,15.6,12.2616
0.786,15.61,12.26946
0.786,15.62,12.27732
0.786,15.63,12.28518
0.786,15.64,12.29304
0.786,15.65,12.3009
0.786,15.66,12.30876
0.786,15.67,12.31662
0.786,15.68,12.32448
0.786,15.69,12.33234
0.786,15.7,12.3402
0.786,15.71,12.34806
0.786,15.72,12.35592
0.786,15.73,12.36378
0.786,15.74,12.37164
0.786,15.75,12.3795
0.786,15.76,12.38736
0.786,15.77,12.39522
0.786,15.78,12.40308
0.786,15.79,12.41094
0.786,15.8,12.4188
0.786,15.81,12.42666
0.786,15.82,12.43452
0.786,15.83,12.44238
0.786,15.84,12.45024
0.786,15.85,12.4581
0.786,15.86,12.46596
0.786,15.87,12.47382
0.786,15.88,12.48168
0.786,15.89,12.48954
0.786,15.9,12.4974
0.786,15.91,12.50526
0.786,15.92,12.51312
0.786,15.93,12.52098
0.786,15.94,12.52884
0.786,15.95,12.5367
0.786,15.96,12.54456
0.786,15.97,12.55242
0.786,15.98,12.56028
0.786,15.99,12.56814
0.787,15.1,11.8837
0.787,15.11,11.89157
0.787,15.12,11.89944
0.787,15.13,11.90731
0.787,15.14,11.91518
0.787,15.15,11.92305
0.787,15.16,11.93092
0.787,15.17,11.93879
0.787,15.18,11.94666
0.787,15.19,11.95453
0.787,15.2,11.9624
0.787,15.21,11.97027
0.787,15.22,11.97814
0.787,15.23,11.98601
0.787,15.24,11.99388
0.787,15.25,12.00175
0.787,15.26,12.00962
